141737467937173505	54	420	19	0
141753063772913665	5183	551	124	0
141797995153866752	1310	534	6	0
141822935286558721	590	181	0	0
141954583047053312	728	676	43	0
141956739242266624	4152	615	185	0
141967489641873408	7260	680	35	0
141983946320781313	2598	473	141	0
141987789142102017	6502	120	168	0
142035780745969664	9852	291	39	0
142048828848226304	5950	28	91	0
142051287364681731	5850	620	114	0
142080343242055681	3582	391	72	0
142087040853491712	119	434	20	0
142092806847086592	5623	372	83	0
142103426464088065	9653	538	194	0
142118537350217729	7906	135	41	0
142125939990601728	9793	792	123	0
142130885968396289	5246	718	47	0
142134776734810112	9815	120	1	0
142135383046623232	8587	401	108	0
142139136000798721	4600	473	36	0
142140528799137792	7909	785	85	0
142321869129924609	866	787	35	0
142347333168939008	9628	789	162	0
142378298322862080	7269	66	213	0
142397009628901376	4245	711	22	0
142424111208083457	7299	304	246	0
142426315629404160	9285	657	158	0
142431470420627456	4829	281	38	0
142444973877493761	62	707	56	0
142451137784713216	7020	702	278	0
142457605216931841	3643	115	81	0
142501752619540480	6027	243	41	0
142512376523137024	3383	243	253	0
142514359745249281	5410	336	22	0
142518980266037248	9043	692	29	0
142639802880229378	8703	540	0	0
142641210698379264	9882	591	42	0
142687936238989312	7614	427	3	0
142695373314588673	1504	625	30	0
142704472278315009	3112	584	60	0
142727365741649920	949	190	47	0
142775261904125953	3164	73	98	0
143022491600830466	8378	596	70	0
143024087495741440	1339	574	52	0
143024769367937025	3236	23	124	0
143035186953723904	3218	214	64	0
143048865740894208	7373	267	115	0
143112865447018497	8473	388	117	0
143180928607465472	1260	621	0	0
143203254271082497	3710	174	29	0
143495625697275904	4355	636	14	0
143509368535658496	1019	574	353	0
143538898113540096	5593	335	0	0
143619716076937216	9987	799	27	0
143803089584001024	9535	266	44	0
143841682880864256	3354	204	88	0
143859622741155840	9378	716	29	0
143868430523699200	182	755	17	0
143871315953188864	2428	14	73	0
143888599220367360	8577	614	1	0
143893699707944960	4827	117	52	0
143897801481392128	2446	363	93	0
143900410044874755	1134	434	38	0
143902758876090368	8255	129	143	0
143913630453346304	3737	388	36	0
143918051941814272	278	458	10	0
143925177519063040	9318	78	74	0
143932721708806144	4053	456	1	0
143937665014824960	8325	120	40	0
143950354910941184	6972	321	44	0
143966615648747521	6699	153	17	0
144016526415106049	1549	189	321	0
144070578087792641	4469	113	81	0
144157933163393024	1201	578	56	0
144210040251887616	2309	155	126	0
144211353412964352	4669	23	48	0
144212824569286656	3614	12	54	0
144229196061884416	8540	37	109	0
144252131313074176	9300	769	29	0
144262894392057858	1082	125	10	0
144271764128673794	1252	335	122	0
144283802037006336	5640	458	9	0
144288277342601216	7632	782	11	0
144299083123785728	6142	251	69	0
144309207523528704	8589	675	86	0
144309672625704960	3736	680	69	0
144313655322877952	8562	268	133	0
144441105289719808	6605	709	18	0
144468317967622145	1045	171	58	0
144476528242200576	6326	627	260	0
144508954087653376	6739	517	1	0
144524371069911041	1140	90	26	0
144542576375107585	7352	51	1	0
144565537857474560	4961	334	80	0
144595644122791936	230	372	265	0
144597180693491713	6956	499	54	0
144601658586963968	655	23	39	0
144603010096562176	7628	662	143	0
144610621999165440	2293	154	24	0
144617071198732289	4892	621	11	0
144619068027187200	5334	750	6	0
144731893236117504	6918	784	9	0
144835045234982913	4520	642	74	0
144889367780016129	3474	409	11	0
144930964919943169	7359	154	552	0
144956039043887104	6108	347	91	0
144980778844028928	3616	240	243	0
144982828445220864	2310	96	65	0
145041266319704064	5029	416	120	0
145079801789681664	3956	7	56	0
145182997937790977	2525	756	93	0
145188617617276928	5104	60	5	0
145196685654630400	6153	652	365	0
145204722616385536	1503	740	6	0
145206184553611264	1965	120	28	0
145211630597308417	8086	485	12	0
145211735211646977	5583	437	42	0
145224400059367424	3829	24	10	0
145230872306647041	2535	614	12	0
145234093037191169	6563	737	135	0
145278783136604160	4364	774	268	0
145667034406068224	9745	665	5	0
145667487676116992	2868	159	12	0
145669532252508161	6014	132	10	0
145672062428651520	2590	269	34	0
145697446327091201	1272	556	2	0
145707980912996352	6115	734	115	0
145726119637819393	6528	725	39	0
145761403855310848	2464	556	44	0
145764642285826049	2285	18	112	0
145861616485933056	3037	656	25	0
145917973536837632	5254	57	164	0
145968248733696002	8890	260	19	0
145984581110214658	247	591	65	0
145992268615135232	701	636	28	0
146002068895825920	4247	390	44	0
146069129206579201	6602	66	44	0
146077006038175745	7011	402	140	0
146262775201665025	8994	484	19	0
146350781040300033	5704	468	144	0
146360472671764482	5958	638	7	0
146379785524871168	2688	502	59	0
146430832905687040	2088	350	26	0
146439772385181698	1067	693	30	0
146441659356422144	6054	459	24	0
146739371230511104	4396	303	18	0
146739728983666689	7801	288	59	0
146740231603892225	128	617	28	0
146740895222480896	6899	138	274	0
146743394717270016	1847	637	428	0
146745382947389440	4250	441	67	0
146745713408229376	4519	103	146	0
146745774271770624	472	591	78	0
146813047669923840	8255	247	36	0
146944112162119681	2624	135	56	0
146981816488837121	5756	405	661	0
147018623439994880	7300	579	17	0
147105409830879232	2081	389	67	0
147110213617598464	2292	108	12	0
147119569625030658	4683	496	282	0
147139034949484544	4172	106	250	0
147143630157660160	7273	190	392	0
147196874103853056	6041	337	58	0
147200957527228416	7997	441	49	0
147217032264425473	9324	77	37	0
147365096795029504	5905	622	161	0
147369631236096000	7642	204	14	0
147408275070124032	7603	151	45	0
147434085281824768	6075	671	138	0
147454221485211648	8117	206	5	0
147466725443645440	1909	104	120	0
147478168851324929	1361	714	83	0
147519382027894784	3385	633	47	0
147521024806748161	2522	285	84	0
147525182318313472	5737	48	84	0
147531618389729280	719	673	18	0
147543317150842880	1122	34	40	0
147641422303068162	3648	200	22	0
147703684359405568	7436	28	0	0
147747836115697665	5426	297	118	0
147837123238690816	4883	123	158	0
147847699838939136	6124	23	80	0
147858189663215618	2750	85	11	0
148147757314613248	8067	302	95	0
148158504652374016	3725	654	15	0
148182525678845952	7214	586	5	0
148202810004086784	6770	238	10	0
148284885159780352	6777	498	62	0
148315271914991617	713	481	147	0
148428290061897728	7289	11	1	0
148482442884415489	2615	398	73	0
148504690202652673	8125	583	38	0
148557633723437057	8577	668	0	0
148560913258131456	291	518	76	0
148601226618093569	5822	253	91	0
148603542071025664	2094	113	113	0
148681387715727360	2571	476	21	0
148721373378904064	1728	741	151	0
148778999718481922	7344	328	34	0
148802043405021184	54	793	107	0
148805139078193153	5885	639	1	0
148812141087039488	3358	57	237	0
148817276672552962	4047	23	73	0
148818213839437825	6291	236	56	0
148854957523730433	4440	562	12	0
148873096068210688	8876	147	1	0
148892108718219264	2133	418	16	0
148907741363187712	4971	154	98	0
148913603133710336	2187	190	65	0
148913816166596608	5909	174	7	0
148943237200089089	6907	247	142	0
148957092613599233	5427	593	392	0
149056105287389184	2333	361	97	0
149062242942464000	6563	749	89	0
149135285450588160	6352	200	15	0
149183748162846721	6659	697	135	0
149220253057028096	7279	732	16	0
149268124426977280	741	311	157	0
149270896559915010	7995	695	149	0
149337665077125120	9410	559	50	0
149374235083673600	6257	424	39	0
149477539495161856	6858	390	320	0
149521555100147712	2285	159	125	0
149542739351052290	6197	518	252	0
149585762332061696	8740	340	370	0
149651827133124608	9953	595	174	0
149667675650531330	8716	638	166	0
149868077146841089	600	440	13	0
149883086224633856	3049	81	20	0
149942989060444161	658	94	197	0
149948340556140544	8494	380	86	0
149970740123410432	6020	462	78	0
149986752797478913	6172	474	353	0
150046804732428288	2484	363	14	0
150085570134159360	4236	296	126	0
150231076030255104	4322	593	228	0
150251345474101250	4951	170	6	0
150300147807559680	3211	427	50	0
150321691208335362	7568	760	191	0
150330994740834305	8253	658	72	0
150606674917470210	4103	618	11	0
150650459638595586	2532	621	12	0
150739045318803459	7988	240	47	0
150743603117953024	6179	447	385	0
150759382026682368	876	195	50	0
150940088967241728	827	603	29	0
151023773913595905	2500	362	137	0
151098791964061696	6637	485	504	0
151139403362865153	7514	608	326	0
151297952776847360	5056	86	0	0
151338418746568704	2865	713	9	0
151357758535499777	7951	27	45	0
151411754071621632	4871	585	49	0
151416733230567424	3664	726	32	0
151447362815008768	8439	619	39	0
151686334975721472	3084	634	22	0
151699380309725185	310	589	59	0
151724885373239297	6260	701	6	0
151729055505457152	8885	712	26	0
151741870588968960	5538	209	39	0
151747647684882432	989	69	21	0
151776502088863746	9890	4	30	0
151784658647007233	5152	3	80	0
151785069630066689	2490	388	130	0
151834878395170816	5853	521	56	0
151847810814324736	9956	333	72	0
151879538165547008	6404	125	107	0
151884886880428033	7820	743	64	0
151890495465996290	3162	772	37	0
151896456972861440	4860	163	24	0
151915258204786688	6993	464	796	0
152077271115640832	7140	336	19	0
152094923968102400	7437	548	302	0
152108905592406016	2151	252	17	0
152134390972035072	9010	256	38	0
152141246717116416	3752	704	188	0
152159226641387521	9261	560	101	0
152160269810925568	6657	56	82	0
152166727130681344	8092	337	3	0
152169722018938880	1600	572	3	0
152193066898427904	2679	466	112	0
152205219088961536	5191	688	154	0
152288710451400704	6575	543	7	0
152384633496010752	881	138	72	0
152397101312131072	6953	454	97	0
152405182062411777	5020	304	176	0
152408308186218497	4594	374	404	0
152425393041846272	2135	238	55	0
152442086606643200	3103	26	47	0
152464262323908608	2813	670	239	0
152480075315560448	3837	564	12	0
152483782841208833	2027	403	33	0
152492100913602560	5986	381	23	0
152494241111740419	5436	504	18	0
152497670949322752	638	288	23	0
152513670876905472	4341	298	8	0
152795636167741440	7391	111	95	0
152854042337484801	5280	149	34	0
152878098298306560	4641	154	75	0
152890795161157634	3132	391	121	0
152918725014732800	8851	335	85	0
152921941576138752	1758	185	700	0
152976640295710721	8774	90	102	0
152979608663367680	4261	649	6	0
153027586145005568	710	580	141	0
153160104471040000	6955	691	83	0
153166045287415808	4643	617	92	0
153167687097389056	1187	593	96	0
153197705693368320	2027	649	287	0
153250741862146048	7012	150	61	0
153256604425388033	2731	509	58	0
153262189850013696	8499	482	38	0
153274559041241089	5876	437	98	0
153276196090675200	83	777	159	0
153297456262684672	143	217	122	0
153299995657908224	8155	491	196	0
153342924573257728	6698	395	165	0
153351078317006848	3164	538	20	0
153357372323135488	1797	744	374	0
153374700796522496	3604	56	80	0
153374714482540544	2810	210	339	0
153533059327725569	8657	212	11	0
153534736122392576	2136	490	112	0
153600321204133888	2588	45	26	0
153662156137705472	4920	754	77	0
153678973837131777	7934	2	323	0
153703893665198082	6050	514	1	0
153738713178976256	4267	415	26	0
153827684504444928	1033	466	151	0
153868071742869505	7441	728	34	0
153957946785673216	1794	342	277	0
154058759298228226	3874	593	77	0
154066769731006464	869	330	135	0
154066784444624896	1736	138	206	0
154242223586811904	1641	666	34	0
154416817509634048	1878	679	66	0
154485359001088000	5681	152	67	0
154757965403009025	522	499	35	0
154901265875353600	4451	62	213	0
154931068640825344	7045	760	142	0
155014302955352064	1200	597	186	0
155125294414573568	1177	111	87	0
155168800138997760	2930	363	39	0
155304219761586177	554	169	10	0
155307263219875840	6606	618	168	0
155441766462537728	9732	135	130	0
155547185860198400	1956	257	50	0
155650811173670912	9441	384	45	0
155858882361696256	3659	469	76	0
156069347125755904	703	576	57	0
156147542680272897	2723	57	74	0
156147656354299905	6798	256	121	0
156148030020648960	6861	481	46	0
156215452593434626	7114	88	501	0
156276844696576000	9899	493	70	0
156278803516231680	6748	549	49	0
156714948070866944	2787	384	6	0
156826529807073281	9075	75	0	0
156830144965779456	441	724	159	0
156903566278279168	1556	623	5	0
157173300164964354	8728	202	173	0
157189521736347648	7654	192	43	0
157448718134673408	2266	308	86	0
157537466763579392	4278	382	0	0
157680677276491776	7929	793	81	0
157826039198908416	8947	69	77	0
157869771528994817	6064	292	228	0
158012839095844865	6433	78	143	0
158231102526468096	3355	717	57	0
158316080333459456	7240	770	117	0
158331609567870977	6315	528	219	0
158361819696726016	4741	536	200	0
158926944208035840	6441	433	151	0
158932531624935424	3886	543	56	0
158940531060248577	537	477	24	0
158977255547207681	5945	666	93	0
159014321106591744	2774	616	98	0
159030581009711104	2831	585	279	0
159099858635071489	5113	757	228	0
159148038051475456	5335	717	86	0
159149267439730688	6943	98	244	0
159243179772755968	5154	68	220	0
159293272517378048	3115	634	105	0
159409286479495168	9073	671	337	0
159467021296340992	7816	184	114	0
159585848059367424	1504	291	12	0
159641812275970049	9568	603	21	0
159678158063415298	7699	19	160	0
159679467160223744	7151	791	181	0
159679686220328960	1415	395	25	0
159682077732782080	2359	789	27	0
159717873688903681	1662	559	11	0
159725562141749250	286	499	91	0
159780887700058115	3056	114	95	0
159798156513652736	115	503	131	0
159804975504035840	2053	662	56	0
159814271662956545	3556	547	38	0
159827159819620352	8319	343	156	0
160007651395239937	7536	125	98	0
160013644879511552	4038	591	3	0
160015023433981952	8922	784	69	0
160017761936998401	8090	575	143	0
160017800210034689	5038	448	99	0
160023018557550593	1284	391	46	0
160028831737069569	4392	94	25	0
160035119556608000	8669	357	252	0
160105818220535808	4233	700	16	0
160143195240529920	1523	174	223	0
160174108477374464	7770	424	122	0
160185050988691456	1870	238	320	0
160186437239705600	6623	524	213	0
160218270660698113	1467	6	59	0
160351012111122433	5478	73	368	0
160360535324508160	1742	573	1	0
160424176665112577	7546	488	137	0
160437641932832768	758	591	157	0
160452670749024256	919	21	20	0
160473921509007360	6674	131	119	0
160548241916706816	7726	402	47	0
160551518867697664	2332	610	7	0
160592478976753666	2075	577	49	0
160634491944173568	9387	701	495	0
160730707713466368	624	381	23	0
160758561658507267	8767	702	8	0
160765446394609665	9463	111	81	0
160770394561847298	7444	117	180	0
160831903853838336	6147	566	23	0
160854278355951616	2050	578	97	0
160867518846734336	5908	418	26	0
160896549470220288	3569	432	11	0
160901448509554690	5080	549	85	0
160925565522677761	9857	716	20	0
161086329759870978	1315	593	79	0
161093155075276800	9498	592	40	0
161093570848243712	5303	332	67	0
161094127671451649	8402	774	289	0
161221771058610176	4886	324	239	0
161262112272949248	9935	507	114	0
161278896682188800	3024	636	202	0
161286742144589824	9851	577	136	0
161287546939244549	9410	447	29	0
161309426303774720	7286	679	28	0
161380079497252865	4322	390	88	0
161380653538086912	4207	496	16	0
161380887064363009	7850	400	87	0
161381021575680000	906	686	36	0
161381985355431936	1697	705	139	0
161382149008785409	5653	736	242	0
161409788738158592	3376	783	98	0
161411054902059008	1235	261	17	0
161412914945859584	2238	403	47	0
161414635898142720	246	410	50	0
161414693179768833	2659	752	5	0
161447008744374275	5673	610	26	0
161447292530995200	5561	471	22	0
161451189463023616	7570	306	29	0
161490701224390656	5203	712	61	0
161519150269870080	7357	379	6	0
161553345071419393	7940	324	25	0
161615724660523010	6803	217	4	0
161636392487759872	2547	431	94	0
161698056767676416	3253	125	21	0
161699679422255104	7964	590	23	0
161744574295982081	8028	412	0	0
161745766988263424	7904	770	124	0
161817724375412737	4229	204	160	0
161817725692411904	6513	151	15	0
161921064744648704	476	367	40	0
161926264704348160	2918	745	37	0
161927701228290049	8235	376	28	0
161931418723819520	9468	259	111	0
161958272721633280	5470	329	362	0
161977100813877248	331	233	79	0
161983998766223360	295	465	61	0
161989461650051072	6692	78	202	0
161993167250534400	3259	107	52	0
161993527637721088	3041	13	184	0
161994365181493249	3588	638	120	0
161996966925045762	2003	702	3	0
161997002874433538	3308	569	16	0
161998257814380544	7610	565	151	0
162023875654324224	3066	54	30	0
162023987860348928	5808	290	91	0
162126405180727296	2065	295	19	0
162219901963087872	8442	352	305	0
162268961717751808	8934	499	83	0
162298255965814784	1364	723	41	0
162311726447083520	8419	742	66	0
162315917634707456	3409	28	14	0
162316098027520000	7334	463	76	0
162322618412826624	6212	56	249	0
162328731732549633	249	653	47	0
162446018623967232	1856	398	109	0
162452530004111360	608	661	277	0
162524932595654657	6442	88	67	0
162531086402994176	1746	545	72	0
162548082867843074	6620	17	116	0
162607494873612289	5756	764	261	0
162608253388328961	7179	26	53	0
162647661089001472	898	256	125	0
162647922268307456	6744	656	4	0
162748311764340736	7335	730	50	0
162903344296374272	282	522	33	0
163006957702230016	8121	711	211	0
163015337783209984	8182	684	40	0
163015778801692672	9936	343	139	0
163041102167932928	2118	489	166	0
163078778472497152	9226	508	39	0
163261444966727681	3074	472	28	0
163275889893838848	8401	144	22	0
163278532062101507	3418	380	13	0
163354960946397184	6135	245	206	0
163387131778174976	1272	676	53	0
163399793870241792	3669	291	118	0
163444984886988801	8229	375	46	0
163638732971454465	7531	490	106	0
163649892831600641	5957	626	77	0
163972893343096832	4464	744	52	0
164148220635791360	5645	107	5	0
164166395762966529	3847	73	9	0
164224336172027904	8282	365	25	0
164330773158182912	108	447	63	0
164384768321011712	3995	91	20	0
164547371655643136	6403	682	85	0
164548293387497472	641	420	76	0
164695656844365824	8771	301	26	0
164881368277454849	7945	680	96	0
164882057741340672	4344	337	113	0
165258447175172096	1745	339	100	0
165323080653221888	9843	712	22	0
165323449902964736	3991	167	126	0
165511927290802176	29	216	0	0
165637278004297728	2718	401	94	0
165710766375309312	5380	538	38	0
165879082586869760	8441	360	16	0
165908807531249664	8820	712	33	0
166053133032763392	6881	104	3	0
166160635766390785	2305	500	51	0
166273897694642176	1581	396	6	0
166286162774859776	4969	724	45	0
166294095311028224	3747	109	48	0
166294848318619649	4611	484	10	0
166311162550554625	5823	678	103	0
166326677402681344	8556	352	37	0
166327821935980544	3956	355	40	0
166330467719725058	8962	721	5	0
166333679315058688	6973	722	15	0
166342699304235008	4369	37	53	0
166355976151248896	1570	16	306	0
166356046204518401	5889	405	203	0
166376355360030720	910	241	136	0
166383007513587713	9482	366	146	0
166400215593648129	3118	572	84	0
166400218227671040	4338	630	88	0
166401512334049280	905	793	224	0
166408791255027712	4487	171	20	0
166408794199429122	1075	480	132	0
166408795256389632	1981	633	34	0
166412129203793920	4482	520	80	0
166413431392575488	588	551	3	0
166419266281811968	269	152	75	0
166422147084976128	4859	255	202	0
166422564648919040	1787	665	275	0
166428140078497792	6696	122	84	0
166428142465056768	1583	326	43	0
166428144864215040	8791	147	93	0
166428522250911745	2146	735	19	0
166436840369426432	3226	168	0	0
166436841317347328	9701	328	78	0
166436842714038272	4172	735	29	0
166436845197066241	2725	739	14	0
166454150350118912	3909	604	9	0
166454156675129345	5571	366	44	0
166455171533115392	8243	56	27	0
166456627556388864	6365	717	40	0
166457297151864832	1165	154	29	0
166464087641964544	9987	101	8	0
166464088757649409	9519	746	71	0
166464090179510274	1092	256	203	0
166464093232967680	6635	23	157	0
166464095040712704	36	107	75	0
166472076025278465	7356	311	59	0
166473259523637248	3807	545	25	0
166473260509306880	2058	162	64	0
166473261989900288	7536	375	33	0
166473263038468096	4852	600	90	0
166478574356922368	1848	758	46	0
166479313242296320	6861	791	282	0
166482169320058880	3831	548	299	0
166482172683878401	3092	143	51	0
166482175020109825	1347	257	271	0
166491500069396480	4706	507	141	0
166491501709373440	6286	265	149	0
166491502703411201	7219	690	200	0
166491503647129601	1992	754	80	0
166501839716630529	8855	252	108	0
166501841025249281	700	607	37	0
166501843843809281	3360	514	157	0
166501845395714048	4249	379	61	0
166511437135609856	1454	404	1	0
166511442256863232	6127	381	55	0
166511779785089025	1613	661	40	0
166514311613792256	9647	375	87	0
166517419349778432	1161	300	40	0
166520834578595840	6867	659	159	0
166522584303812608	3459	143	6	0
166522587319500801	4996	131	383	0
166534004198219777	6081	71	33	0
166534006446374912	3678	594	18	0
166543527487086592	3868	71	17	0
166543531521998851	3227	308	169	0
166543532885164032	2850	648	15	0
166558307706863618	761	405	0	0
166562253854883840	9153	693	39	0
166562261597564930	8452	321	38	0
166562264005099521	5522	675	82	0
166572308851466242	3088	733	142	0
166572312676663297	6146	565	218	0
166572314241150976	7462	503	20	0
166581563834904576	9723	304	14	0
166581577650946048	7290	610	93	0
166581580721168385	4357	485	48	0
166591995043782657	7468	656	12	0
166593121193443330	5417	208	25	0
166604269825425409	8761	620	75	0
166604272136499200	8427	34	183	0
166604274229456897	5325	436	0	0
166604275408056320	9626	628	42	0
166608751317626881	5146	110	195	0
166615293941121025	6305	268	128	0
166615295874711552	7591	712	72	0
166615298995265536	203	662	35	0
166633026154004480	9851	92	139	0
166633027252912128	488	189	439	0
166633028733509632	1005	465	34	0
166633030327336961	5495	393	60	0
166642421898293249	3720	114	5	0
166642423613759488	3362	266	75	0
166642430525968384	9064	228	24	0
166652730981625856	4453	700	97	0
166668348527099904	7081	556	76	0
166668812312264704	8263	485	141	0
166675755143667712	1592	489	25	0
166716721665818624	5676	80	4	0
166716726938046464	2390	566	12	0
166740795523731457	1410	502	158	0
166749428106018816	959	372	116	0
166749431364984835	2876	659	103	0
166749432677810176	9429	285	37	0
166786844963520513	988	741	396	0
166786847345881088	7645	548	5	0
166786848297979904	8460	561	36	0
166786849648541697	9675	171	166	0
166795618860277760	9902	685	108	0
166795677433741312	1334	236	267	0
166806168684081152	6994	353	503	0
166815532123824128	3786	552	14	0
166815537417039873	9722	600	337	0
166815538864066560	3406	398	6	0
166824485863956480	6322	351	15	0
166824487747198976	2541	210	300	0
166853153621417984	5024	83	172	0
166853155563380736	7093	297	65	0
166860835518558208	8560	327	295	0
166876474731806720	6330	258	139	0
166876478997409793	7187	751	57	0
166876480771596288	8278	720	42	0
166876482227011584	1879	570	319	0
166884594245840897	6660	55	0	0
166884596565291009	6014	580	2	0
166884598670823424	7320	704	150	0
166892553168355328	1450	331	1	0
166900503672913920	2011	375	35	0
166908314855276545	8991	233	41	0
166908317745152000	7172	658	82	0
166908319305437184	2167	635	3	0
166914681028608000	3974	641	304	0
166916099378651136	4470	11	270	0
166916100687282176	1717	465	21	0
166916102734090241	5909	52	468	0
166916105129041921	4692	511	122	0
166923945033990145	307	309	14	0
166931738839351296	9189	607	127	0
166931741167194112	1347	394	2	0
166939503225864192	7383	263	316	0
166939517184512000	1637	583	152	0
166939519734652928	9345	792	9	0
166940689127575552	4688	498	112	0
166946182688538625	4766	362	159	0
166947294267179008	4298	695	10	0
166947295798116352	1207	337	36	0
166947300785131522	4828	607	491	0
166955148827045890	2389	544	101	0
166955149867225089	201	20	62	0
166955151192621056	2765	512	119	0
166955152736137217	9827	226	109	0
166955154711658496	3619	536	14	0
166958025607884800	8924	247	236	0
166960846809993216	1228	323	106	0
166962987507257344	4975	662	68	0
166962993609965568	1511	223	12	0
166963222853861376	7071	6	86	0
166966772778545152	4439	146	9	0
166970755446345728	7048	766	115	0
166970762341785601	2779	589	12	0
166978522676609024	9775	282	74	0
166978525503565824	3910	389	181	0
166978527437144065	7964	630	17	0
166978529668505600	8738	117	35	0
166986307996893184	4318	693	14	0
166986309783666689	3949	638	154	0
166986310744158208	4124	336	93	0
166992715878367232	428	36	308	0
166994112615157760	409	347	62	0
166994129010696193	7264	275	14	0
166994130344488961	4001	476	103	0
166994304676532224	4163	260	145	0
166999196602335232	2166	491	55	0
167001847524106241	3830	66	111	0
167001861642141696	1499	640	9	0
167017460560695296	8671	282	86	0
167017463622545408	9681	714	20	0
167017464935362560	1611	657	10	0
167024935473131522	7613	154	159	0
167025435987816449	2953	485	106	0
167026019067375616	5558	507	74	0
167027042699853824	7976	164	43	0
167056594557878272	3192	540	22	0
167065645823963137	6575	76	190	0
167073635289407488	722	139	133	0
167084372074299392	445	671	27	0
167084764220751873	8071	447	84	0
167087936993624064	106	784	67	0
167087951875014656	2280	349	62	0
167088525458685952	4894	747	35	0
167093069106266113	1501	562	8	0
167111557019475968	856	601	105	0
167119439253352448	4617	349	33	0
167119440780075008	425	466	68	0
167127240675565569	7766	143	17	0
167127243007598593	5608	272	74	0
167130294598643712	3339	78	180	0
167135012775411713	9198	462	31	0
167135015824666624	3436	721	25	0
167135017171025920	4424	39	13	0
167135020924944384	7035	615	223	0
167142791070228480	9997	328	170	0
167142792001359873	3881	249	1	0
167142792999612416	7936	317	207	0
167142795759468545	6010	99	47	0
167150590772776961	2688	155	16	0
167150591926206464	3593	56	109	0
167150593352282113	8134	284	193	0
167158457554841601	6893	440	106	0
167165615839252480	8747	426	145	0
167166373154406400	6913	197	16	0
167221363055136769	4889	84	27	0
167225921839968256	4477	33	21	0
167225926818611200	2737	431	125	0
167225932359270400	1439	327	5	0
167269742577594369	3979	72	153	0
167271760578871296	406	316	218	0
167304926689628163	2017	351	47	0
167306099777748993	5013	473	18	0
167327347085807616	4828	753	218	0
167337200525131776	2185	103	44	0
167337210310434816	7086	187	98	0
167337212868960257	8353	86	70	0
167337214399889408	7469	670	67	0
167343856713609217	1282	382	232	0
167345229853245441	6100	601	44	0
167345231031836675	5143	23	44	0
167345233846210561	9343	370	83	0
167345235586859008	6472	161	67	0
167345409843408898	6852	672	58	0
167365209416142848	5679	386	22	0
167365334477717504	793	604	204	0
167377512505151488	3365	504	6	0
167377787735379969	5841	429	392	0
167380854937616384	3398	620	25	0
167408153552621568	3176	792	174	0
167410491004682241	6107	382	180	0
167423720183447552	1395	13	49	0
167428392063483904	7233	195	133	0
167433844092452864	673	51	104	0
167439307118870528	9571	617	27	0
167467411057025026	2884	332	84	0
167470747114156032	2233	29	19	0
167478891659792384	9941	534	27	0
167478893924720641	9507	144	71	0
167486755342254080	9231	736	100	0
167486756420206592	1610	283	34	0
167486757330366464	1935	64	328	0
167494699299504128	7144	504	310	0
167497987038257152	9188	490	261	0
167500179992363008	5026	398	159	0
167501912017604608	4854	302	34	0
167502586583330816	6112	8	69	0
167502588256858112	3971	60	504	0
167510444829978624	2661	45	21	0
167510446696435712	5002	60	51	0
167510452035784704	2019	119	63	0
167510453487026176	5139	330	407	0
167518268129681408	7636	17	114	0
167518269312483328	1141	707	59	0
167518270604324865	3886	649	61	0
167526163357515776	6077	678	72	0
167534107478339584	2470	97	73	0
167534110041051136	6427	230	119	0
167541989728976896	1713	33	88	0
167541992660807680	8976	776	109	0
167541993688408064	6058	102	91	0
167549838009974785	3184	469	91	0
167549841537384448	1074	694	10	0
167549842892132352	854	458	36	0
167549844460810240	5214	6	45	0
167557751021637633	8053	15	282	0
167557753093636096	9211	465	63	0
167565559184109569	2046	620	603	0
167565560643731456	9484	199	345	0
167565562032037888	5912	132	41	0
167573408702402560	9678	559	34	0
167573410447241216	1431	453	80	0
167573411541954560	9485	130	61	0
167581300495093760	9708	21	10	0
167581302546104320	4033	450	148	0
167581304408379393	7007	194	71	0
167581305591177216	7738	367	98	0
167581307520548864	1364	729	18	0
167589153226235904	2258	535	133	0
167589155017199617	8886	113	4	0
167589157273743360	2213	756	315	0
167620617296809984	9966	694	40	0
167620622921379840	3926	268	138	0
167628434019852288	8492	286	37	0
167628436318334976	8262	745	194	0
167628439082377216	6815	570	187	0
167635945678569473	7686	576	87	0
167636006584074240	7174	187	61	0
167636203980591104	2949	472	27	0
167636205440217088	6500	184	210	0
167636207768051712	1470	789	166	0
167639056019243009	2634	591	45	0
167639308763799552	51	639	37	0
167640146676690945	9646	120	35	0
167643984817176576	2060	698	56	0
167643995885928448	3114	796	89	0
167644000008933377	3232	272	15	0
167644001317556224	9407	409	42	0
167646275364327424	3902	253	196	0
167646427625951233	971	196	8	0
167647393364443136	2028	659	12	0
167655290626523138	4230	34	455	0
167659029634629633	9963	212	29	0
167659049209442304	3296	737	1	0
167662445379321856	8946	263	144	0
167667469593493505	6993	286	129	0
167667474932830208	3439	363	122	0
167667478632206336	2384	12	17	0
167679140210806784	7466	357	430	0
167679201678331905	7965	563	138	0
167680592991887360	3271	117	75	0
167687002664341504	2002	577	42	0
167689604214956032	2899	202	10	0
167690909704658944	5667	323	49	0
167690912670035968	444	701	28	0
167698657687240704	3648	753	21	0
167698660115750913	5261	139	8	0
167706463568019456	2893	693	12	0
167706464759201792	1142	545	62	0
167706465778405376	3657	504	19	0
167710893826768896	1442	653	19	0
167711120226922497	1538	749	317	0
167712252936454145	6782	318	201	0
167714309462425600	2068	100	114	0
167714311865769984	4246	107	270	0
167719418233765890	6371	608	73	0
167721220085784576	3081	120	303	0
